Date,horizon,fold,model,family,y_true,y_prob,y_pred,threshold,crisis_state_count,crisis_states_fold,crisis_tci_threshold
2008-03-17,40,1,Logit,ML,1,0.8713401556015015,1,0.5,2,"0,3",49.47331223753819
2008-03-18,40,1,Logit,ML,1,0.8121141195297241,1,0.5,2,"0,3",49.47331223753819
2008-04-07,40,1,Logit,ML,0,0.8545821905136108,1,0.5,2,"0,3",49.47331223753819
2008-04-08,40,1,Logit,ML,0,0.8807017207145691,1,0.5,2,"0,3",49.47331223753819
2008-04-09,40,1,Logit,ML,0,0.8267120718955994,1,0.5,2,"0,3",49.47331223753819
2008-04-10,40,1,Logit,ML,0,0.8272153735160828,1,0.5,2,"0,3",49.47331223753819
2008-04-11,40,1,Logit,ML,1,0.7808792591094971,1,0.5,2,"0,3",49.47331223753819
2008-04-14,40,1,Logit,ML,1,0.7599413394927979,1,0.5,2,"0,3",49.47331223753819
2008-04-15,40,1,Logit,ML,1,0.7414232492446899,1,0.5,2,"0,3",49.47331223753819
2008-04-16,40,1,Logit,ML,1,0.8253715634346008,1,0.5,2,"0,3",49.47331223753819
2008-04-17,40,1,Logit,ML,1,0.8256043791770935,1,0.5,2,"0,3",49.47331223753819
2008-04-18,40,1,Logit,ML,1,0.8396575450897217,1,0.5,2,"0,3",49.47331223753819
2008-04-21,40,1,Logit,ML,1,0.8584868311882019,1,0.5,2,"0,3",49.47331223753819
2008-04-22,40,1,Logit,ML,1,0.8323994874954224,1,0.5,2,"0,3",49.47331223753819
2008-04-23,40,1,Logit,ML,1,0.8555536866188049,1,0.5,2,"0,3",49.47331223753819
2008-04-24,40,1,Logit,ML,1,0.80893474817276,1,0.5,2,"0,3",49.47331223753819
2008-04-25,40,1,Logit,ML,1,0.8456400632858276,1,0.5,2,"0,3",49.47331223753819
2008-04-28,40,1,Logit,ML,1,0.8346608877182007,1,0.5,2,"0,3",49.47331223753819
2008-04-29,40,1,Logit,ML,1,0.873353898525238,1,0.5,2,"0,3",49.47331223753819
2008-04-30,40,1,Logit,ML,1,0.9113508462905884,1,0.5,2,"0,3",49.47331223753819
2008-05-01,40,1,Logit,ML,1,0.9100021123886108,1,0.5,2,"0,3",49.47331223753819
2008-05-02,40,1,Logit,ML,1,0.8633085489273071,1,0.5,2,"0,3",49.47331223753819
2008-05-05,40,1,Logit,ML,1,0.9057204723358154,1,0.5,2,"0,3",49.47331223753819
2008-05-06,40,1,Logit,ML,1,0.919823169708252,1,0.5,2,"0,3",49.47331223753819
2008-05-07,40,1,Logit,ML,1,0.8966585993766785,1,0.5,2,"0,3",49.47331223753819
2008-05-08,40,1,Logit,ML,1,0.9034205079078674,1,0.5,2,"0,3",49.47331223753819
2008-05-09,40,1,Logit,ML,1,0.8977999091148376,1,0.5,2,"0,3",49.47331223753819
2008-05-12,40,1,Logit,ML,1,0.8438501358032227,1,0.5,2,"0,3",49.47331223753819
2008-05-13,40,1,Logit,ML,1,0.851183295249939,1,0.5,2,"0,3",49.47331223753819
2008-05-14,40,1,Logit,ML,1,0.8451468348503113,1,0.5,2,"0,3",49.47331223753819
2008-05-15,40,1,Logit,ML,1,0.8849197030067444,1,0.5,2,"0,3",49.47331223753819
2008-05-16,40,1,Logit,ML,1,0.8387371897697449,1,0.5,2,"0,3",49.47331223753819
2008-05-19,40,1,Logit,ML,1,0.8900266289710999,1,0.5,2,"0,3",49.47331223753819
2008-05-20,40,1,Logit,ML,1,0.9008475542068481,1,0.5,2,"0,3",49.47331223753819
2008-05-21,40,1,Logit,ML,1,0.9164792895317078,1,0.5,2,"0,3",49.47331223753819
2008-05-22,40,1,Logit,ML,1,0.9363978505134583,1,0.5,2,"0,3",49.47331223753819
2008-05-23,40,1,Logit,ML,1,0.9355149269104004,1,0.5,2,"0,3",49.47331223753819
2008-05-26,40,1,Logit,ML,1,0.8150914907455444,1,0.5,2,"0,3",49.47331223753819
2008-05-27,40,1,Logit,ML,1,0.8470523953437805,1,0.5,2,"0,3",49.47331223753819
2008-05-28,40,1,Logit,ML,1,0.9330910444259644,1,0.5,2,"0,3",49.47331223753819
2008-05-29,40,1,Logit,ML,1,0.9431477785110474,1,0.5,2,"0,3",49.47331223753819
2008-05-30,40,1,Logit,ML,1,0.9529330730438232,1,0.5,2,"0,3",49.47331223753819
2008-06-02,40,1,Logit,ML,1,0.9575939178466797,1,0.5,2,"0,3",49.47331223753819
2008-06-03,40,1,Logit,ML,1,0.9577837586402893,1,0.5,2,"0,3",49.47331223753819
2008-06-04,40,1,Logit,ML,1,0.9705083966255188,1,0.5,2,"0,3",49.47331223753819
2008-06-05,40,1,Logit,ML,1,0.9652190804481506,1,0.5,2,"0,3",49.47331223753819
2008-07-14,40,1,Logit,ML,1,0.6253755688667297,1,0.5,2,"0,3",49.47331223753819
2008-07-15,40,1,Logit,ML,1,0.6736276149749756,1,0.5,2,"0,3",49.47331223753819
2008-07-18,40,1,Logit,ML,1,0.7485291957855225,1,0.5,2,"0,3",49.47331223753819
2008-07-21,40,1,Logit,ML,1,0.7293955683708191,1,0.5,2,"0,3",49.47331223753819
2008-07-22,40,1,Logit,ML,1,0.5136523246765137,1,0.5,2,"0,3",49.47331223753819
2008-07-23,40,1,Logit,ML,1,0.727448582649231,1,0.5,2,"0,3",49.47331223753819
2008-07-24,40,1,Logit,ML,1,0.6839727163314819,1,0.5,2,"0,3",49.47331223753819
2008-07-25,40,1,Logit,ML,1,0.6657454371452332,1,0.5,2,"0,3",49.47331223753819
2008-07-28,40,1,Logit,ML,1,0.7811591029167175,1,0.5,2,"0,3",49.47331223753819
2008-07-29,40,1,Logit,ML,1,0.7683485150337219,1,0.5,2,"0,3",49.47331223753819
2008-07-30,40,1,Logit,ML,1,0.7949832677841187,1,0.5,2,"0,3",49.47331223753819
2008-07-31,40,1,Logit,ML,1,0.8313031792640686,1,0.5,2,"0,3",49.47331223753819
2008-08-01,40,1,Logit,ML,1,0.8901296854019165,1,0.5,2,"0,3",49.47331223753819
2008-08-04,40,1,Logit,ML,1,0.918857753276825,1,0.5,2,"0,3",49.47331223753819
2008-08-05,40,1,Logit,ML,1,0.8931124806404114,1,0.5,2,"0,3",49.47331223753819
2008-08-06,40,1,Logit,ML,1,0.8728815317153931,1,0.5,2,"0,3",49.47331223753819
2008-08-07,40,1,Logit,ML,1,0.8735894560813904,1,0.5,2,"0,3",49.47331223753819
2008-08-08,40,1,Logit,ML,1,0.8369178771972656,1,0.5,2,"0,3",49.47331223753819
2008-08-11,40,1,Logit,ML,1,0.8557184338569641,1,0.5,2,"0,3",49.47331223753819
2008-08-12,40,1,Logit,ML,1,0.9074992537498474,1,0.5,2,"0,3",49.47331223753819
2008-08-13,40,1,Logit,ML,1,0.9014426469802856,1,0.5,2,"0,3",49.47331223753819
2008-08-14,40,1,Logit,ML,1,0.9139603972434998,1,0.5,2,"0,3",49.47331223753819
2008-08-15,40,1,Logit,ML,1,0.9133819937705994,1,0.5,2,"0,3",49.47331223753819
2008-08-18,40,1,Logit,ML,1,0.9163140058517456,1,0.5,2,"0,3",49.47331223753819
2008-08-19,40,1,Logit,ML,1,0.8851596117019653,1,0.5,2,"0,3",49.47331223753819
2008-08-20,40,1,Logit,ML,1,0.8969953656196594,1,0.5,2,"0,3",49.47331223753819
2008-08-21,40,1,Logit,ML,1,0.8768652677536011,1,0.5,2,"0,3",49.47331223753819
2008-08-22,40,1,Logit,ML,1,0.9084600806236267,1,0.5,2,"0,3",49.47331223753819
2008-08-25,40,1,Logit,ML,1,0.9252789616584778,1,0.5,2,"0,3",49.47331223753819
2008-08-29,40,1,Logit,ML,1,0.8735274076461792,1,0.5,2,"0,3",49.47331223753819
2008-09-01,40,1,Logit,ML,1,0.8667539954185486,1,0.5,2,"0,3",49.47331223753819
2008-09-02,40,1,Logit,ML,1,0.9056837558746338,1,0.5,2,"0,3",49.47331223753819
2008-09-03,40,1,Logit,ML,1,0.9369273781776428,1,0.5,2,"0,3",49.47331223753819
2008-09-04,40,1,Logit,ML,1,0.9401158690452576,1,0.5,2,"0,3",49.47331223753819
2008-09-05,40,1,Logit,ML,1,0.9264459609985352,1,0.5,2,"0,3",49.47331223753819
2008-09-08,40,1,Logit,ML,1,0.8969371318817139,1,0.5,2,"0,3",49.47331223753819
2008-09-09,40,1,Logit,ML,1,0.8657510280609131,1,0.5,2,"0,3",49.47331223753819
2008-09-10,40,1,Logit,ML,1,0.7713299989700317,1,0.5,2,"0,3",49.47331223753819
2008-09-11,40,1,Logit,ML,1,0.7674235701560974,1,0.5,2,"0,3",49.47331223753819
2008-09-12,40,1,Logit,ML,1,0.8459931015968323,1,0.5,2,"0,3",49.47331223753819
2008-11-27,40,1,Logit,ML,1,0.9623905420303345,1,0.5,2,"0,3",49.47331223753819
2008-11-28,40,1,Logit,ML,1,0.9517500400543213,1,0.5,2,"0,3",49.47331223753819
2008-12-01,40,1,Logit,ML,1,0.9456754922866821,1,0.5,2,"0,3",49.47331223753819
2008-12-02,40,1,Logit,ML,1,0.9417975544929504,1,0.5,2,"0,3",49.47331223753819
2008-12-03,40,1,Logit,ML,1,0.9249156713485718,1,0.5,2,"0,3",49.47331223753819
2008-12-04,40,1,Logit,ML,1,0.9493895769119263,1,0.5,2,"0,3",49.47331223753819
2008-12-05,40,1,Logit,ML,1,0.9529627561569214,1,0.5,2,"0,3",49.47331223753819
2008-12-08,40,1,Logit,ML,1,0.9048513174057007,1,0.5,2,"0,3",49.47331223753819
2008-12-09,40,1,Logit,ML,1,0.9298169016838074,1,0.5,2,"0,3",49.47331223753819
2008-12-10,40,1,Logit,ML,1,0.9300181865692139,1,0.5,2,"0,3",49.47331223753819
2008-12-11,40,1,Logit,ML,1,0.9442943930625916,1,0.5,2,"0,3",49.47331223753819
2008-12-12,40,1,Logit,ML,1,0.9176833629608154,1,0.5,2,"0,3",49.47331223753819
2008-12-15,40,1,Logit,ML,1,0.9287986159324646,1,0.5,2,"0,3",49.47331223753819
2008-12-16,40,1,Logit,ML,1,0.9163045883178711,1,0.5,2,"0,3",49.47331223753819
2008-12-17,40,1,Logit,ML,1,0.9480674862861633,1,0.5,2,"0,3",49.47331223753819
2008-12-18,40,1,Logit,ML,1,0.9148565530776978,1,0.5,2,"0,3",49.47331223753819
2008-12-19,40,1,Logit,ML,1,0.9163292050361633,1,0.5,2,"0,3",49.47331223753819
2008-12-26,40,1,Logit,ML,1,0.7459246516227722,1,0.5,2,"0,3",49.47331223753819
2008-12-29,40,1,Logit,ML,1,0.8019523024559021,1,0.5,2,"0,3",49.47331223753819
2008-12-30,40,1,Logit,ML,1,0.632853627204895,1,0.5,2,"0,3",49.47331223753819
2008-12-31,40,1,Logit,ML,1,0.7726016044616699,1,0.5,2,"0,3",49.47331223753819
2009-01-01,40,1,Logit,ML,1,0.6635801792144775,1,0.5,2,"0,3",49.47331223753819
2009-01-02,40,1,Logit,ML,1,0.7334290146827698,1,0.5,2,"0,3",49.47331223753819
2009-01-05,40,1,Logit,ML,1,0.8642557263374329,1,0.5,2,"0,3",49.47331223753819
2009-01-06,40,1,Logit,ML,1,0.8459535241127014,1,0.5,2,"0,3",49.47331223753819
2009-01-07,40,1,Logit,ML,1,0.8463096618652344,1,0.5,2,"0,3",49.47331223753819
2009-01-08,40,1,Logit,ML,1,0.8073527216911316,1,0.5,2,"0,3",49.47331223753819
2009-01-09,40,1,Logit,ML,1,0.8296292424201965,1,0.5,2,"0,3",49.47331223753819
2009-01-12,40,1,Logit,ML,1,0.8865408301353455,1,0.5,2,"0,3",49.47331223753819
2009-01-13,40,1,Logit,ML,1,0.9312180876731873,1,0.5,2,"0,3",49.47331223753819
2009-01-14,40,1,Logit,ML,1,0.9219599962234497,1,0.5,2,"0,3",49.47331223753819
2009-01-15,40,1,Logit,ML,1,0.9303327798843384,1,0.5,2,"0,3",49.47331223753819
2009-01-16,40,1,Logit,ML,1,0.9321027398109436,1,0.5,2,"0,3",49.47331223753819
2009-01-19,40,1,Logit,ML,1,0.9220913648605347,1,0.5,2,"0,3",49.47331223753819
2009-01-20,40,1,Logit,ML,1,0.8776557445526123,1,0.5,2,"0,3",49.47331223753819
2009-01-21,40,1,Logit,ML,1,0.8398934602737427,1,0.5,2,"0,3",49.47331223753819
2009-01-23,40,1,Logit,ML,0,0.8142305612564087,1,0.5,2,"0,3",49.47331223753819
2009-01-26,40,1,Logit,ML,1,0.9274807572364807,1,0.5,2,"0,3",49.47331223753819
2009-01-27,40,1,Logit,ML,1,0.9389649629592896,1,0.5,2,"0,3",49.47331223753819
2009-01-28,40,1,Logit,ML,1,0.9257552623748779,1,0.5,2,"0,3",49.47331223753819
2009-01-29,40,1,Logit,ML,1,0.9251641035079956,1,0.5,2,"0,3",49.47331223753819
2009-01-30,40,1,Logit,ML,1,0.9436302781105042,1,0.5,2,"0,3",49.47331223753819
2009-02-02,40,1,Logit,ML,1,0.9380757212638855,1,0.5,2,"0,3",49.47331223753819
2009-02-03,40,1,Logit,ML,1,0.9438754320144653,1,0.5,2,"0,3",49.47331223753819
2009-02-04,40,1,Logit,ML,1,0.9435039758682251,1,0.5,2,"0,3",49.47331223753819
2009-02-05,40,1,Logit,ML,1,0.9533412456512451,1,0.5,2,"0,3",49.47331223753819
2009-02-06,40,1,Logit,ML,1,0.9088133573532104,1,0.5,2,"0,3",49.47331223753819
2009-02-09,40,1,Logit,ML,1,0.9111852049827576,1,0.5,2,"0,3",49.47331223753819
2009-02-10,40,1,Logit,ML,1,0.8429166674613953,1,0.5,2,"0,3",49.47331223753819
2009-02-11,40,1,Logit,ML,1,0.8840864896774292,1,0.5,2,"0,3",49.47331223753819
2009-02-12,40,1,Logit,ML,1,0.8692429065704346,1,0.5,2,"0,3",49.47331223753819
2009-02-13,40,1,Logit,ML,1,0.9109564423561096,1,0.5,2,"0,3",49.47331223753819
2009-02-16,40,1,Logit,ML,1,0.904513955116272,1,0.5,2,"0,3",49.47331223753819
2009-02-17,40,1,Logit,ML,1,0.9128062129020691,1,0.5,2,"0,3",49.47331223753819
2009-02-18,40,1,Logit,ML,1,0.8794498443603516,1,0.5,2,"0,3",49.47331223753819
2009-02-19,40,1,Logit,ML,1,0.88800448179245,1,0.5,2,"0,3",49.47331223753819
2009-02-20,40,1,Logit,ML,1,0.8838331699371338,1,0.5,2,"0,3",49.47331223753819
2009-02-23,40,1,Logit,ML,1,0.8861058354377747,1,0.5,2,"0,3",49.47331223753819
2009-02-24,40,1,Logit,ML,1,0.9051720499992371,1,0.5,2,"0,3",49.47331223753819
2009-02-25,40,1,Logit,ML,1,0.8990725874900818,1,0.5,2,"0,3",49.47331223753819
2009-02-26,40,1,Logit,ML,1,0.9133632183074951,1,0.5,2,"0,3",49.47331223753819
2009-02-27,40,1,Logit,ML,1,0.9421137571334839,1,0.5,2,"0,3",49.47331223753819
2009-03-02,40,1,Logit,ML,1,0.9210631847381592,1,0.5,2,"0,3",49.47331223753819
2009-03-03,40,1,Logit,ML,1,0.9100300669670105,1,0.5,2,"0,3",49.47331223753819
2009-03-04,40,1,Logit,ML,1,0.7912481427192688,1,0.5,2,"0,3",49.47331223753819
2009-03-05,40,1,Logit,ML,1,0.8176672458648682,1,0.5,2,"0,3",49.47331223753819
2009-03-06,40,1,Logit,ML,1,0.9204920530319214,1,0.5,2,"0,3",49.47331223753819
2009-03-09,40,1,Logit,ML,1,0.8541925549507141,1,0.5,2,"0,3",49.47331223753819
2009-03-10,40,1,Logit,ML,1,0.8558734059333801,1,0.5,2,"0,3",49.47331223753819
2009-03-11,40,1,Logit,ML,1,0.8270753622055054,1,0.5,2,"0,3",49.47331223753819
2009-03-12,40,1,Logit,ML,1,0.820754885673523,1,0.5,2,"0,3",49.47331223753819
2009-03-13,40,1,Logit,ML,1,0.8527363538742065,1,0.5,2,"0,3",49.47331223753819
2009-03-16,40,1,Logit,ML,1,0.8315668702125549,1,0.5,2,"0,3",49.47331223753819
2009-03-17,40,1,Logit,ML,1,0.8012554049491882,1,0.5,2,"0,3",49.47331223753819
2009-03-18,40,1,Logit,ML,1,0.8646278381347656,1,0.5,2,"0,3",49.47331223753819
2009-03-19,40,1,Logit,ML,1,0.8936135768890381,1,0.5,2,"0,3",49.47331223753819
2009-03-20,40,1,Logit,ML,1,0.8826608061790466,1,0.5,2,"0,3",49.47331223753819
2009-03-24,40,1,Logit,ML,0,0.7772988080978394,1,0.5,2,"0,3",49.47331223753819
2009-03-25,40,1,Logit,ML,0,0.6609081029891968,1,0.5,2,"0,3",49.47331223753819
2009-03-26,40,1,Logit,ML,0,0.7262890338897705,1,0.5,2,"0,3",49.47331223753819
2009-03-27,40,1,Logit,ML,0,0.7198383808135986,1,0.5,2,"0,3",49.47331223753819
2009-03-30,40,1,Logit,ML,0,0.7757677435874939,1,0.5,2,"0,3",49.47331223753819
2009-03-31,40,1,Logit,ML,0,0.7814481258392334,1,0.5,2,"0,3",49.47331223753819
2009-04-01,40,1,Logit,ML,0,0.7725595831871033,1,0.5,2,"0,3",49.47331223753819
2009-04-02,40,1,Logit,ML,0,0.7845632433891296,1,0.5,2,"0,3",49.47331223753819
2009-04-03,40,1,Logit,ML,0,0.7965312004089355,1,0.5,2,"0,3",49.47331223753819
2009-04-06,40,1,Logit,ML,0,0.7362880706787109,1,0.5,2,"0,3",49.47331223753819
2009-04-07,40,1,Logit,ML,0,0.7834032773971558,1,0.5,2,"0,3",49.47331223753819
2009-04-08,40,1,Logit,ML,0,0.8631168007850647,1,0.5,2,"0,3",49.47331223753819
2009-04-09,40,1,Logit,ML,0,0.8598958253860474,1,0.5,2,"0,3",49.47331223753819
2009-04-10,40,1,Logit,ML,0,0.93319171667099,1,0.5,2,"0,3",49.47331223753819
2009-04-13,40,1,Logit,ML,0,0.9023147225379944,1,0.5,2,"0,3",49.47331223753819
2009-04-14,40,1,Logit,ML,0,0.9120399951934814,1,0.5,2,"0,3",49.47331223753819
2009-04-15,40,1,Logit,ML,0,0.8968721032142639,1,0.5,2,"0,3",49.47331223753819
2009-04-16,40,1,Logit,ML,0,0.8379347920417786,1,0.5,2,"0,3",49.47331223753819
2009-04-17,40,1,Logit,ML,0,0.8338069915771484,1,0.5,2,"0,3",49.47331223753819
2009-04-20,40,1,Logit,ML,0,0.7802213430404663,1,0.5,2,"0,3",49.47331223753819
2009-04-21,40,1,Logit,ML,0,0.8017064332962036,1,0.5,2,"0,3",49.47331223753819
2009-04-22,40,1,Logit,ML,0,0.8044069409370422,1,0.5,2,"0,3",49.47331223753819
2009-04-23,40,1,Logit,ML,0,0.8749407529830933,1,0.5,2,"0,3",49.47331223753819
2009-04-24,40,1,Logit,ML,0,0.8949573636054993,1,0.5,2,"0,3",49.47331223753819
2009-04-27,40,1,Logit,ML,0,0.6938788890838623,1,0.5,2,"0,3",49.47331223753819
2009-04-28,40,1,Logit,ML,0,0.6228123903274536,1,0.5,2,"0,3",49.47331223753819
2009-04-29,40,1,Logit,ML,0,0.6424144506454468,1,0.5,2,"0,3",49.47331223753819
2009-04-30,40,1,Logit,ML,0,0.6720858812332153,1,0.5,2,"0,3",49.47331223753819
2009-05-01,40,1,Logit,ML,0,0.7778393030166626,1,0.5,2,"0,3",49.47331223753819
2009-05-04,40,1,Logit,ML,0,0.6251636743545532,1,0.5,2,"0,3",49.47331223753819
2009-05-05,40,1,Logit,ML,0,0.738394021987915,1,0.5,2,"0,3",49.47331223753819
2009-05-06,40,1,Logit,ML,0,0.7650583982467651,1,0.5,2,"0,3",49.47331223753819
2009-05-07,40,1,Logit,ML,1,0.7648087739944458,1,0.5,2,"0,3",49.47331223753819
2009-05-08,40,1,Logit,ML,1,0.7712129354476929,1,0.5,2,"0,3",49.47331223753819
2009-05-11,40,1,Logit,ML,1,0.759831428527832,1,0.5,2,"0,3",49.47331223753819
2009-05-12,40,1,Logit,ML,1,0.7910793423652649,1,0.5,2,"0,3",49.47331223753819
2009-05-13,40,1,Logit,ML,1,0.777721643447876,1,0.5,2,"0,3",49.47331223753819
2009-05-14,40,1,Logit,ML,1,0.7406566739082336,1,0.5,2,"0,3",49.47331223753819
2009-05-15,40,1,Logit,ML,1,0.6435394883155823,1,0.5,2,"0,3",49.47331223753819
2009-05-18,40,1,Logit,ML,1,0.49369484186172485,0,0.5,2,"0,3",49.47331223753819
2009-05-19,40,1,Logit,ML,1,0.4193875789642334,0,0.5,2,"0,3",49.47331223753819
2009-05-20,40,1,Logit,ML,1,0.506957471370697,1,0.5,2,"0,3",49.47331223753819
2009-05-21,40,1,Logit,ML,1,0.579034686088562,1,0.5,2,"0,3",49.47331223753819
2009-05-22,40,1,Logit,ML,1,0.5208759903907776,1,0.5,2,"0,3",49.47331223753819
2009-05-25,40,1,Logit,ML,1,0.5074888467788696,1,0.5,2,"0,3",49.47331223753819
2009-05-26,40,1,Logit,ML,1,0.42686381936073303,0,0.5,2,"0,3",49.47331223753819
2009-05-27,40,1,Logit,ML,1,0.3521225154399872,0,0.5,2,"0,3",49.47331223753819
2009-05-28,40,1,Logit,ML,1,0.3480724096298218,0,0.5,2,"0,3",49.47331223753819
2009-05-29,40,1,Logit,ML,1,0.4577762186527252,0,0.5,2,"0,3",49.47331223753819
2009-06-01,40,1,Logit,ML,1,0.3672374486923218,0,0.5,2,"0,3",49.47331223753819
2009-06-02,40,1,Logit,ML,1,0.41809558868408203,0,0.5,2,"0,3",49.47331223753819
2009-06-03,40,1,Logit,ML,1,0.5003579258918762,1,0.5,2,"0,3",49.47331223753819
2009-06-04,40,1,Logit,ML,1,0.4544127881526947,0,0.5,2,"0,3",49.47331223753819
2009-06-05,40,1,Logit,ML,1,0.5653359293937683,1,0.5,2,"0,3",49.47331223753819
2009-06-08,40,1,Logit,ML,1,0.6103481650352478,1,0.5,2,"0,3",49.47331223753819
2009-06-09,40,1,Logit,ML,1,0.570789098739624,1,0.5,2,"0,3",49.47331223753819
2009-06-10,40,1,Logit,ML,1,0.5685368180274963,1,0.5,2,"0,3",49.47331223753819
2009-06-11,40,1,Logit,ML,1,0.5418394207954407,1,0.5,2,"0,3",49.47331223753819
2009-06-12,40,1,Logit,ML,1,0.6279269456863403,1,0.5,2,"0,3",49.47331223753819
2009-06-15,40,1,Logit,ML,1,0.6689491271972656,1,0.5,2,"0,3",49.47331223753819
2009-06-16,40,1,Logit,ML,1,0.6535324454307556,1,0.5,2,"0,3",49.47331223753819
2009-06-17,40,1,Logit,ML,1,0.679766833782196,1,0.5,2,"0,3",49.47331223753819
2009-06-18,40,1,Logit,ML,1,0.6393182277679443,1,0.5,2,"0,3",49.47331223753819
2009-06-19,40,1,Logit,ML,1,0.661317765712738,1,0.5,2,"0,3",49.47331223753819
2009-06-22,40,1,Logit,ML,1,0.7409065961837769,1,0.5,2,"0,3",49.47331223753819
2009-06-23,40,1,Logit,ML,1,0.8753576874732971,1,0.5,2,"0,3",49.47331223753819
2009-06-24,40,1,Logit,ML,1,0.788863480091095,1,0.5,2,"0,3",49.47331223753819
2009-06-25,40,1,Logit,ML,1,0.7686977386474609,1,0.5,2,"0,3",49.47331223753819
2009-06-26,40,1,Logit,ML,1,0.7423619031906128,1,0.5,2,"0,3",49.47331223753819
2009-06-29,40,1,Logit,ML,1,0.7509175539016724,1,0.5,2,"0,3",49.47331223753819
2009-06-30,40,1,Logit,ML,1,0.7902263402938843,1,0.5,2,"0,3",49.47331223753819
2009-07-01,40,1,Logit,ML,1,0.7766240239143372,1,0.5,2,"0,3",49.47331223753819
2009-07-03,40,1,Logit,ML,1,0.831692099571228,1,0.5,2,"0,3",49.47331223753819
2009-07-06,40,1,Logit,ML,1,0.7284274697303772,1,0.5,2,"0,3",49.47331223753819
2009-07-07,40,1,Logit,ML,1,0.8403512239456177,1,0.5,2,"0,3",49.47331223753819
2009-07-08,40,1,Logit,ML,1,0.8378711938858032,1,0.5,2,"0,3",49.47331223753819
2009-07-09,40,1,Logit,ML,1,0.8357425332069397,1,0.5,2,"0,3",49.47331223753819
2009-07-10,40,1,Logit,ML,1,0.9131326079368591,1,0.5,2,"0,3",49.47331223753819
2009-07-13,40,1,Logit,ML,1,0.9152529239654541,1,0.5,2,"0,3",49.47331223753819
2009-07-14,40,1,Logit,ML,1,0.9216958284378052,1,0.5,2,"0,3",49.47331223753819
2009-07-15,40,1,Logit,ML,1,0.9013885259628296,1,0.5,2,"0,3",49.47331223753819
2009-07-16,40,1,Logit,ML,1,0.9026209712028503,1,0.5,2,"0,3",49.47331223753819
2009-07-17,40,1,Logit,ML,1,0.8965569138526917,1,0.5,2,"0,3",49.47331223753819
2009-07-20,40,1,Logit,ML,1,0.9140656590461731,1,0.5,2,"0,3",49.47331223753819
2009-07-21,40,1,Logit,ML,1,0.8922058939933777,1,0.5,2,"0,3",49.47331223753819
2009-07-22,40,1,Logit,ML,1,0.7571792602539062,1,0.5,2,"0,3",49.47331223753819
2009-07-23,40,1,Logit,ML,1,0.8263558745384216,1,0.5,2,"0,3",49.47331223753819
2009-07-24,40,1,Logit,ML,1,0.8423413634300232,1,0.5,2,"0,3",49.47331223753819
2009-07-27,40,1,Logit,ML,1,0.8022154569625854,1,0.5,2,"0,3",49.47331223753819
2009-07-28,40,1,Logit,ML,1,0.7946017980575562,1,0.5,2,"0,3",49.47331223753819
2009-08-11,40,1,Logit,ML,0,0.28590941429138184,0,0.5,2,"0,3",49.47331223753819
2009-08-12,40,1,Logit,ML,0,0.30124571919441223,0,0.5,2,"0,3",49.47331223753819
2009-08-13,40,1,Logit,ML,0,0.3187294900417328,0,0.5,2,"0,3",49.47331223753819
2009-08-14,40,1,Logit,ML,0,0.3005950152873993,0,0.5,2,"0,3",49.47331223753819
2009-08-17,40,1,Logit,ML,0,0.4062139093875885,0,0.5,2,"0,3",49.47331223753819
2009-08-18,40,1,Logit,ML,0,0.4323570132255554,0,0.5,2,"0,3",49.47331223753819
2009-08-19,40,1,Logit,ML,0,0.3988508880138397,0,0.5,2,"0,3",49.47331223753819
2009-08-20,40,1,Logit,ML,0,0.3653974235057831,0,0.5,2,"0,3",49.47331223753819
2009-08-21,40,1,Logit,ML,0,0.3176729679107666,0,0.5,2,"0,3",49.47331223753819
2009-08-24,40,1,Logit,ML,0,0.26708313822746277,0,0.5,2,"0,3",49.47331223753819
2009-08-25,40,1,Logit,ML,0,0.20719613134860992,0,0.5,2,"0,3",49.47331223753819
2009-08-26,40,1,Logit,ML,0,0.22690753638744354,0,0.5,2,"0,3",49.47331223753819
2009-08-27,40,1,Logit,ML,0,0.23568449914455414,0,0.5,2,"0,3",49.47331223753819
2009-08-28,40,1,Logit,ML,0,0.27464574575424194,0,0.5,2,"0,3",49.47331223753819
2009-08-31,40,1,Logit,ML,0,0.3216007947921753,0,0.5,2,"0,3",49.47331223753819
2009-09-01,40,1,Logit,ML,0,0.4068242609500885,0,0.5,2,"0,3",49.47331223753819
2009-09-02,40,1,Logit,ML,0,0.45289742946624756,0,0.5,2,"0,3",49.47331223753819
2009-09-03,40,1,Logit,ML,0,0.4262068271636963,0,0.5,2,"0,3",49.47331223753819
2009-09-04,40,1,Logit,ML,0,0.4266170263290405,0,0.5,2,"0,3",49.47331223753819
2009-09-07,40,1,Logit,ML,0,0.42377084493637085,0,0.5,2,"0,3",49.47331223753819
2009-09-08,40,1,Logit,ML,0,0.4146231710910797,0,0.5,2,"0,3",49.47331223753819
2009-09-09,40,1,Logit,ML,0,0.3468385338783264,0,0.5,2,"0,3",49.47331223753819
2009-09-10,40,1,Logit,ML,0,0.34035056829452515,0,0.5,2,"0,3",49.47331223753819
2009-09-11,40,1,Logit,ML,0,0.3408089280128479,0,0.5,2,"0,3",49.47331223753819
2009-09-14,40,1,Logit,ML,0,0.4624684453010559,0,0.5,2,"0,3",49.47331223753819
2009-09-15,40,1,Logit,ML,0,0.5173487663269043,1,0.5,2,"0,3",49.47331223753819
